Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
141326.0,-0.413461237480635,1.12332359176637,-1.43129280351788,-1.29576188564236,1.26686033514723,-0.811789070333435,1.06015732832433,0.291363007670341,-0.613936342655322,-0.503719322515804,0.048015259060165,-0.116726781582773,-1.48795977900272,1.45869357516087,-0.651189643721073,-0.187024878655266,-0.540565333159334,0.40371924702444,0.269689284412162,-0.204614422753299,0.300653934102905,0.799397885602697,-0.212502308510621,0.238706210048584,-0.295749984530637,0.0739354801695419,0.257984365202437,0.182731388085276,1.44,0
154682.0,-1.25570583734442,1.45147610285491,-0.82213493489781,-0.748127141188861,-0.114144138947055,-0.757069079774026,0.227625852242657,0.812097676835744,-0.250232632248394,-0.0882776806472893,0.263121290829538,1.13133118451117,0.245863352053733,0.760490770853867,-1.1256529490622,0.411378819985345,-0.466811486356715,-0.117790521763664,0.251538313883686,0.0415014227562963,-0.205275196316241,-0.591341694745843,0.118045407746567,-0.3431082887136,-0.325970432526124,0.151953942634606,0.214703609083304,0.0705156069057632,26.99,0
80263.0,-1.76780151350739,-0.0428598289834169,-0.163280475233123,0.86258090383816,0.211385122166807,-1.32454790365974,-0.0289004082988396,0.164379483197005,1.14919074394963,0.0626192440474903,-0.587375324080384,-0.223208362606766,-0.715502353736473,-1.77788293185677,-0.302609829124558,0.223028593698361,1.07888838059777,0.187890036685738,0.0313329462695758,-0.555830654973121,-0.485022543431963,0.0296436782030868,1.01919811318776,0.302069028430421,0.0651866943800147,0.332523442559268,0.409412635025658,-0.373735597878157,12.31,0
152242.0,1.95139112312187,-0.475946375576324,-0.922825198529786,0.75150606103376,-0.402423743311213,-0.0074239891208542,-0.741208703736895,0.135559341491692,1.730986923105,-0.594035674949431,-1.39903735725444,-0.22178911702025,-0.880524213073593,-1.64845125868081,-0.675778733797023,0.200665518131093,0.843691274225528,0.535285968603546,-0.0185544150810706,-0.164938311810031,0.125633474987301,0.694279026885418,0.0085006725835118,0.556781467035777,0.0101687595441711,0.751205460624228,-0.0112809432882402,-0.0221459016453214,27.43,0
50493.0,1.15485547959925,-0.142787241603087,1.09494976933063,1.21362792324633,-0.87287849052886,0.213442743564981,-0.792117758593403,0.335585933268342,0.741425962951925,0.142431223934579,0.393658449077648,-0.0081912207086359,-1.6577028125927,0.256852550497167,0.0947990620669672,0.657940349843437,-0.694905980807649,1.01605058029483,-0.0570026856291619,-0.231893345003389,0.130732618080917,0.44404056504915,-0.116956958067252,-0.0209350387811858,0.463873254339618,-0.233267645357104,0.0531305664894301,0.0179445141753129,1.0,0
7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0,1
162942.0,1.94054368775828,-0.208672265378446,-0.0642815631649043,0.546144957390643,-0.789493056680635,-0.878534658426964,-0.36855562160426,-0.161700808413681,1.06509091001004,-0.208835815900873,-0.182324167421338,1.33397968136409,1.23670527510025,-0.247337461908575,0.534862449253973,-0.0441582591333624,-0.40494749950772,-0.568416183513669,-0.312646213216738,-0.162767708540963,-0.131051536223879,-0.166536300068758,0.412976945970826,0.389036048562549,-0.458681032463352,-0.649161962989628,0.0462519229900595,-0.0238166814908524,10.49,0
57330.0,1.21305951053171,0.226693310348454,-0.887028214657457,1.34580482620874,2.25444449030009,3.78861921354574,-0.521617104294057,0.891327197177676,-0.776121903811325,0.748607721025052,-0.379534576497097,-0.29962967436006,0.0399843500959991,0.346712565046612,0.711042766003236,1.01619414996978,-1.14674875175693,0.389511996021033,-0.7549981093478,0.0076623494294448,0.10245712888273,0.116473669905716,-0.166986231814576,1.01599168634012,0.755406643044443,0.169908901273178,-0.0056612023818993,0.0174261657579837,19.49,0
48373.0,1.19140996828173,0.0887319792462943,0.115706223834972,0.471678916210127,-0.160635020673567,-0.141627082786469,-0.248020173089707,0.226194555735158,0.120210410625938,-0.0937956802433796,1.18973812177687,-0.253902999942315,-1.99131298292751,0.349673720911968,0.907598168384353,0.580168358255127,0.0269084604695293,0.120793986303284,-0.128810433349336,-0.229441930945219,-0.254722679799735,-0.841426603867136,0.13168451792281,-0.407790863196388,0.0835094333405699,0.134281854453723,-0.0250631514461736,0.0092736991371341,1.98,0
37758.0,1.16046698497217,0.0479525616292384,0.560249893539334,0.517374901644333,-0.471829936771768,-0.351722323657702,-0.220200795012235,0.154795508119906,0.0010317409275742,0.104398626927545,1.62382298097785,0.391060728655277,-1.36596048822046,0.782876163818415,0.737320790781514,0.219399066155744,-0.233189174287451,-0.373630189662925,-0.253994913095434,-0.221102966107737,-0.182960116024445,-0.605675224964855,0.198064205069143,0.176676485739603,0.0354886165401831,0.0994410077691268,-0.026025292204381,0.0040331890379127,0.89,0
149657.0,-0.400627884970249,1.15177925113747,-0.461700416106673,-0.437626758781573,0.137410742541018,-1.06009753595798,0.541963829264664,0.279720096756272,-0.235655309256654,-0.196219696050028,0.54348447657748,0.315301527293573,-1.00532208427967,1.09935210091642,-0.177218197296382,-0.120611173320843,-0.473156535466525,0.773731445504819,0.298537036326214,-0.205297888259839,0.475003498513784,1.38255703398108,-0.0498725560851639,0.0892033915026964,-0.850446017904993,-0.252097602249415,0.240271159067907,0.24493892863844,1.79,0
145259.0,2.03604100699752,0.259237112061186,-1.77152174912986,0.458296463851073,0.58433339560063,-0.820822765187213,0.305824337653041,-0.271229983060356,0.549964816804581,-0.648270584432134,-0.304626722747511,0.758271809926769,0.93267678269774,-1.09519011336794,0.293868241322941,0.011491983884636,0.578979091918731,-0.249354512699942,-0.0233264427664556,-0.113310418117112,-0.317083775125249,-0.740493470935601,0.283708719794061,0.488746862046979,-0.0638257159889501,-0.610194160357141,0.0074873105550894,-0.0139175081967594,9.99,0
102671.0,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,0.0,1
162931.0,-0.158464702894975,0.598223765506836,-0.556363295944252,-0.604989130336153,0.133111751086428,0.24915077967157,0.190711230844624,0.642067586968818,0.0099143412903438,-1.17205418832739,0.236207379467857,0.313455563030934,-0.206199962683933,-0.820250910450594,-0.525466037917527,1.37734198726628,-0.084324723792949,1.02647237701678,0.0069666453497686,-0.035163856904925,-0.104285577084256,-0.600989946826992,0.520010941289074,-0.0574615469157981,-1.28173827248217,-0.0659217497874148,-0.0422960668978357,0.0720869453095236,97.72,0
50108.0,0.455898915053232,-2.38568843458775,0.292521381753264,-0.142791697197819,-1.68490995621945,0.315253947292615,-0.482973901977351,-0.0253875153556023,0.129102769176873,0.154236165519345,-1.54374962533789,-0.474618302154887,0.318377395704517,-0.861953819463148,-0.561598864274431,1.04560265040288,0.399694217102299,-1.17430040685045,1.0737871847792,1.07262773115218,0.243677178502504,-0.225055676326269,-0.528424142580645,-0.400018386845069,0.316747408648819,-0.24425893460545,-0.0391344312988354,0.101889627557911,498.59,0
71216.0,-1.62438516747561,1.08967156639825,2.25949905383943,1.45276804127536,0.354664507870948,1.99694820254451,-0.018202009130732,1.14770780109789,-0.644368683981155,-0.759000496887779,-0.353468275027207,0.612220425323136,-0.392909797286166,-0.226376403852772,-1.10039222596285,-1.01502489153081,1.16879913640556,-2.52706212306163,-2.90961916042381,-0.495756584446908,0.108028920863765,0.476229765106295,-0.0727233397745612,-0.623244034037787,0.294067537281118,0.0355270005438313,-0.133689235879681,-0.0269481484652075,23.59,0
74333.0,-0.547913482023029,-0.412590561956985,1.43928748389615,-1.73263742421732,0.0738916164313985,0.395051019605341,0.415390376894851,-0.0631299134176133,-0.975479645093848,0.152889054859041,-0.462072471575509,0.0233347574862157,0.150203193189101,-0.573515806545813,-1.67423557326672,-1.23612951743491,-0.574172758185351,1.62455151456295,-0.123384003474786,-0.191755670895318,-0.413305229852762,-0.590114340648908,-0.179807835379151,-0.793322511756647,0.0908988957280262,0.962686177719175,-0.170082158586578,-0.145657882360115,77.35,0
35765.0,1.0924400114192,-0.0531604118214553,1.34836867773226,2.73689300240374,-0.756546883670111,0.860723498883407,-0.833524602914778,0.469019535670906,0.480225830256359,0.603626556206647,-0.243792754985864,0.0020124679347197,-1.85499986667108,-0.208132440419176,-1.97625911198537,0.401945341353194,-0.268907018273469,0.501421999232534,-0.141360966369425,-0.275741527870819,0.0312659131397891,0.33488634727062,-0.161031715528502,0.0124666927013993,0.573465438006642,0.221542186107824,0.0333663542843475,0.0098006973477506,0.0,0
156738.0,2.05177896950617,0.024904067810768,-1.82775528627634,0.24228409949264,0.525845177916948,-0.411303002865416,0.0069978893948716,-0.0123070378812175,0.409845333757638,-0.178859186879871,0.691279519498202,0.192218198428606,-0.993990944997313,-0.461431938957897,-0.361058253747186,0.647275065901248,0.173759260393159,0.410098799340677,0.460795739067268,-0.200548493666047,-0.344039172115275,-0.970790180546157,0.302898192844221,0.157715167899065,-0.283502800929272,0.175958267155021,-0.0736481817555064,-0.0457953374474339,1.98,0
168306.0,-3.9726428575924,3.20596141556957,-0.930723982379262,-1.10546010867433,-0.560774197100756,-0.910779104345132,0.193278858036239,0.161552559180716,0.841711032877253,1.40665584869738,-1.091922864635,0.480284369009835,0.311477300475288,0.0654052720851729,-0.241002135326538,-0.17397326602338,-0.0824426523929141,-0.89033972043777,-0.0008141213819312,-0.444838790853752,0.112111006755433,-0.659546795926767,0.195181104113409,-0.101438834757984,-0.183493445518747,-0.0417666366559575,-2.8597172655729,-0.225166948503918,8.93,0
29540.0,1.42507773294413,-0.332810704865519,0.15204000023536,-0.590463042352618,-0.986678131501653,-1.55754350846233,-0.182943917311699,-0.299868178129641,-0.942690650343943,0.681013312285159,-0.0676419627926006,-1.07283048113462,-1.18690389382943,0.353293334046959,0.587021402015178,0.844850175129125,0.573021098042905,-1.86799526448972,0.683027461559874,-0.0417904546947723,-0.166604564398623,-0.656602228161197,0.157738070777042,0.66642664020484,0.325564041458758,-0.499240232894031,-0.0262841347680367,0.0115308671220702,4.99,0
113405.0,0.502152129729765,-2.62231441018588,-1.32339792457442,1.60507368918314,-0.892349669146891,0.675675737664813,0.31232270251096,0.121043812286846,0.719300795012823,0.0486143159172556,0.313355625691838,0.119237809561765,-1.24930678709574,0.690751968109918,0.435764916335436,0.958319686005142,-1.02713335044353,0.866032685528675,-0.42208874610192,1.21529158134533,0.332102537998879,-0.785422161106983,-0.287823715685609,0.210964175236671,-0.692074997444281,-1.03183999150766,-0.100754286927532,0.0952437107022143,750.0,0
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36,1
123021.0,-0.193878791657435,-0.481788851011554,1.60851513241814,-2.0722261827257,-1.27662508525147,0.688065517569988,-1.18228933509772,0.201121603842072,-1.66270829769668,1.49428138383948,0.599986089656376,-0.253175836608998,0.86904663825031,-0.927760766240497,-0.357985177536785,-0.467729734923266,0.39930458631691,0.935465393131282,0.910876548962989,-0.243442082916784,0.0647140316795252,0.58369880227004,0.11335039490411,0.696652038615789,-1.09186982528245,-0.236420038187396,-0.117927234676304,0.193002730778814,8.0,0
79243.0,1.10976605710075,0.190480118518782,0.559289788945228,1.2239690362815,-0.483492597089952,-0.749010990392334,0.0692146333078358,-0.0868984139297572,0.0656919054925941,-0.0352898844092736,0.227852924588309,0.250294622158364,-0.456389726180502,0.47405827133037,1.23366035746192,-0.319533819756699,0.0372492284418723,-0.632817074829623,-0.985345225912251,-0.16459859304823,0.144308672090374,0.430201554283356,-0.0338265454250379,0.602231734591501,0.514237196580709,-0.300895067680315,0.0298360367677514,0.0272801187767032,28.71,0
26454.0,-0.53969308677336,0.1547281129709,1.23469856633128,-1.84948064954087,-0.20184930177343,-0.570389375563871,0.259419917611187,0.10278863296389,-1.52395325478258,0.339394230980274,1.55793258668837,-0.111596045986017,-0.231996619581505,0.0329292419358355,-0.497784106696939,0.991771393859593,0.117846269349916,-1.29155987460768,-0.243309099774928,0.191838967322469,0.393109384401643,1.06513448328006,-0.0894484629743485,0.248863524428653,-0.187100536957162,-0.32348218048275,0.358027396225617,0.193082390626789,28.85,0
83448.0,-0.516740514915363,-3.31879383089712,-1.05193203490521,0.381703086742308,-1.26009092730929,0.156316572554669,1.03829846919286,-0.25875888336961,-1.56050067923475,0.425024082069294,1.2147857486269,0.715065529155029,0.477764162445885,0.718228125398955,0.340944375299498,-1.30013467425774,-0.0776459985567161,0.801978862468638,-0.901043792654706,1.42698241927709,-0.146527097755018,-2.16469625174274,-0.600018201672754,-0.310219248017298,-0.297172629840126,0.0217458738303569,-0.201974947098049,0.165921588054466,960.89,0
147966.0,-0.227877847966641,0.445206202935706,-0.0349553103998835,-1.09223908205833,1.12847708993165,-0.712324533296659,1.73580776885922,-0.500694431900094,-0.239116082576216,-0.667571245109448,-1.00102879691723,-0.252669220474424,-0.0105031246494203,0.295595307519513,0.340860760507298,-0.231695964012186,-0.733879924758219,-0.290803488342036,0.157909871494616,0.200549498001714,-0.0460145153499944,-0.189061802183271,0.132670804930032,0.455998358931323,-0.42340796922076,-0.289466314322297,-0.0731943999454898,-0.0275257985799646,100.0,0
159412.0,2.03350722752967,-0.48216215686185,-0.69506346748302,0.262339252645489,-0.285544452169472,0.18224060430732,-0.715261329009126,0.113741879599268,1.60568346938046,-0.15230399516812,-1.74251305376619,-0.140941773388968,-0.409868443450038,-0.121659219641373,0.642343080073601,0.334771177816523,-0.736739392325367,0.54121837453464,0.0451551474078604,-0.21127086085077,0.134716532797523,0.578804401974526,0.0768967759339445,0.0900810283988186,-0.0078423495459144,-0.203955955106968,0.0314958893425065,-0.0376965730085524,9.99,0
158506.0,1.99719573836693,-0.596576466698898,-1.2552864624742,-1.00125926667368,-0.255863919477334,-0.724623123703146,-0.155195144713539,-0.15343308476747,1.08686222049943,-0.328401242157817,0.746367566191613,1.23460501820828,0.209112498528864,0.324962071349905,-0.0502107020872934,-0.118240277749028,-0.558219701247482,0.0875922445617774,0.847973595356273,-0.0912960891065255,0.0331401914247958,0.214624201363344,0.0963478037720436,-0.400720818705721,-0.147706889019355,0.455382282628447,-0.0635312261406631,-0.0707111761513583,40.77,0
32506.0,-0.628356353980729,0.335091102019571,0.947232490297982,-1.87716227292333,0.0788981595121978,-0.336530161418819,0.379526484821719,-0.0146395077810537,0.470826528817878,-0.939134206320805,1.44695088282166,0.986078530426488,0.0820230088769952,0.391975428972756,1.40354529581227,-0.893766968249573,-0.0053974008994092,0.226436715401278,1.62496576041212,-0.0258358671780786,0.142240603738915,0.510782941807823,-0.0644149728137854,-0.245116212401539,-0.349159089409989,-0.0203041873846024,-0.094377643252014,0.138803818129787,17.92,0
153047.0,0.259536821580163,1.16480773883408,-2.2121260274283,-0.604218051957706,1.43407569482693,-0.679965096222879,1.05893136537172,0.171180903598546,-0.835102519590509,-0.920024685234704,0.344899121307831,0.645868350773354,0.35485844255674,-0.379461678680497,-1.45774792888761,0.308058294011014,0.284407865868046,0.574674604393087,0.15623573020301,-0.201494292949948,0.20271774649263,0.547767122405485,-0.101934208208475,0.072793384089198,-0.216034913444802,0.531472632283144,-0.159777207520379,-0.0595353499591007,22.48,0
145882.0,0.0725743682159668,0.476347497107658,-0.238629632173314,-0.580034718786488,0.992914369398828,-0.759766807096864,0.712880327447606,-0.0557142072777273,0.176639578099027,-0.322910198781377,-1.17640613768337,-0.0335648644976018,-0.334061787078712,0.140345749658221,-0.576010535877708,-0.219419397656444,-0.330598892208882,-0.741932412719651,-0.0869713913473956,-0.006196004674843,-0.189791448583204,-0.427885414949092,0.191753646445883,0.59731347918772,-0.671360965342509,0.138377998806329,0.255304492240761,0.114408175984114,1.0,0
172332.0,1.82083978569409,0.192132135040112,0.549605480371952,3.6535763276889,-0.318066274951696,0.8593465507967,-0.818711849865208,0.332640569440602,-0.469478089041814,1.51492356871333,0.196701542890679,0.652704051522689,0.612218814077342,-0.25094899279591,-0.907423135365319,1.79871867203268,-1.47751856669693,0.6303811477525,-1.41620151733507,-0.214885873091517,0.0876083015518178,0.290279436408393,0.277854913314448,-0.382924575528478,-0.500342527561418,-0.17434589374923,0.0309116801464509,-0.032064995618221,7.59,0
141128.0,2.01173490820362,0.12016661359732,-1.60428784301794,0.333701650273183,0.436869857681052,-0.568825706054467,0.0852431502424647,-0.0866759991672097,0.189245258130506,-0.223928440576212,1.3762229844391,1.02426560130089,0.15151133538521,-0.672772360881128,-0.483689728296107,0.392438245683963,0.332128488146132,0.0150381372184898,0.202016664602256,-0.144620091543071,-0.293214340390879,-0.758492604503777,0.354073245021283,0.615913817086639,-0.319912577289619,0.1476113454744,-0.0616645136458168,-0.0390172360220414,1.29,0
72290.0,1.2761713429385,0.290756183794552,-0.0328105867230121,0.372383950868962,0.118147430649004,-0.250684413335305,-0.0290735142294318,-0.0067280315709864,-0.182940278135129,-0.115074693757924,0.875152178659295,0.691209467050623,0.393146552635416,-0.163044821170277,0.445684930092516,0.922664798190069,-0.576589478764729,0.466210161723835,0.417099124325,-0.0370061398615513,-0.292228660613882,-0.86822994411797,0.0094486108668819,-0.572684541485738,0.305279094244178,0.130411833258257,-0.0272004241466623,0.0119229226818132,0.89,0
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0,1
129145.0,-0.502632069996956,1.49076661501284,-1.62778308575355,-0.708920770537986,1.49271174458387,-1.18401351037061,1.23583687354838,0.159903915831041,-1.24855072412947,-0.854598936334823,1.17131919348158,0.707031755437398,0.317585051365254,-0.223988312906956,-0.886810640126638,0.198085357898887,0.517741246111682,0.460881691550791,-0.204955639692491,-0.007481466029624,0.274575785151878,0.768796733990544,-0.150375628249108,0.679775239568451,-0.410980711106182,0.489714351645972,0.252201242244124,0.206915341832197,7.99,0
12095.0,-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,30.39,1
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0,1
158403.0,-0.61273890887545,1.22268075854421,-0.0423782226264571,-0.699136690186161,1.1984851660126,-0.292337319772828,1.20443392638665,-0.276826747659975,0.577831203370855,-0.0369364024393887,1.07086603431087,-0.094292580423964,-1.03489692683056,-2.05936999042278,-1.32035066130103,0.0415849263815795,0.750688560100566,0.757685407361183,-0.0768892172719104,0.409563095204371,-0.0973800153395872,0.480960408320727,-0.305535464114519,0.609508150727584,-0.185223553148743,0.48607105906427,0.258780871068295,-0.066864464664745,3.99,0
160226.0,2.0635156681778,-0.0386122112628877,-1.0574702399969,0.416694653818625,-0.137076429930952,-1.21666482396053,0.191558901327155,-0.341939490348716,0.523489898816959,0.0703064335705643,-0.713406678745955,0.503123310427478,0.178153471669868,0.252696939761334,0.0265345173187947,-0.113352035692254,-0.291474302919211,-0.886941830351649,0.14227281722803,-0.219120611825915,-0.287897859108336,-0.687484911684037,0.340725023622545,0.0494350271312951,-0.295322293143775,0.195091050707559,-0.0697931809288409,-0.0597553611294262,0.89,0
121291.0,1.99400679687809,-0.472881188628127,-0.26133698994054,0.476106069605929,-0.82522587051064,-0.529600805140687,-0.668401789859279,-0.0384994171856632,1.31138884767525,0.0146142104243909,-1.15338729646868,0.186672446068894,-0.0662450171163599,-0.222484350808312,0.382976045804747,0.369817135889724,-0.520651099837483,0.0695127611100933,-0.211789289358544,-0.199411565383449,0.150218548620974,0.644855087119244,0.147778155684804,-0.05828374782562,-0.270565733864244,0.576202139187597,-0.0211401225005128,-0.0483433809763409,11.5,0
76675.0,-0.892101544636544,1.33336801765304,1.34131283308534,-0.128616552953715,-0.184274221851991,-0.940540372570498,0.678449020819455,-0.0356750601195805,0.02259685303337,0.310247623476945,-0.391113071753854,-0.154070436130777,-0.19851326570986,0.0468789044049481,0.906602908229412,0.170276975595906,-0.398606815226988,-0.356066932288253,-0.0444255881157029,0.334616057504798,-0.293088813526028,-0.657739665663803,0.0140785375742848,0.352433377753782,-0.0951571680659857,0.0815632118321481,0.474233387800056,0.25333205623215,8.93,0
58106.0,-2.20051524513236,-0.425575417427641,-3.43888788277039,1.55674685762314,-11.5756958065195,6.74760281870586,12.2982864688715,-1.99560371107366,-0.898736892015367,-1.77605259255571,0.0760837069799003,-0.640428380536943,0.196204402187396,-0.0596068525005314,0.783234005768775,0.0581739941639089,0.079226164583641,-0.576666951116837,0.0203368642002034,-1.2830661391794,-0.578974019141093,0.886029096859425,0.733609101747502,0.58993002796845,-0.256620822033651,-0.271283057594433,1.63516497231821,-0.959960800297756,2615.25,0
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76,1
142957.0,1.99974147287601,-0.0944265103690156,-0.710295922699743,0.635017203173235,-0.664327065921577,-1.74781515264433,0.137766475127546,-0.33734597451211,0.626239291137623,0.100512015121319,-0.107246640332999,0.220956507841706,-1.0552548689332,0.52046674380256,0.0803462807668073,-0.320329693118834,0.0913315819327343,-1.04272666485588,-0.18352444974518,-0.316049096395219,-0.241976153076938,-0.613357249746717,0.462523539876492,0.904682160701495,-0.449865454394134,0.143881459542061,-0.0757630029998745,-0.0530437656829983,1.29,0
55333.0,-1.81047622526407,2.1180121159376,0.622870257888652,2.7943751692755,-0.890292546301599,1.11739175341224,-1.18943519864768,1.74280025399598,-0.647241405798219,0.651749437249656,-2.02346339723414,-0.262586949916041,-0.18686421031095,0.554153492429057,0.561096835586814,-0.0029131731230358,0.755199401691441,0.206694522276629,0.776383735955911,0.123901580691086,0.165490180904863,0.579088724776353,-0.0749238314535866,-0.755899620332091,-0.0932645339075279,0.446964568415608,0.294515959394964,0.124079455510512,3.78,0
32940.0,-0.860908120883001,2.02896078934426,-1.84471255501849,2.24533993257126,0.702669889044144,-1.90393868925386,0.17228079488422,0.502775843227082,-1.15338842827857,-1.6436159809194,0.342806453740849,-0.724243871552736,-0.429856015830517,-2.61535413086982,1.61946221390248,0.574453797194516,3.61153838167713,1.84635857503468,0.847121324742979,-0.124146469146594,0.0785282449921106,0.0640625833433931,-0.107704353737271,0.0717539236258359,-0.976452547812032,-0.291051341529916,0.0191546115530039,0.0859098661603892,1.0,0
34669.0,0.844539780533289,-1.07004701731997,0.887423524243708,0.353680889349993,-1.34188554493381,0.100014664919311,-0.634679168195086,0.255072802821579,1.46335018304818,-0.519317398147911,-0.886870671843428,-0.319781437833816,-1.872780065763,-0.119727872930029,0.173839094106952,-0.303663097041864,0.534183612124797,-0.826225806708249,0.0664604404402748,0.111461195824114,-0.126507495981468,-0.53844291244016,-0.0147498168969784,0.118637229458126,-0.0605813110978532,0.960265918628953,-0.0609173873453818,0.0360774665867831,175.4,0
146038.0,-3.47399996376909,2.79976005079053,-2.77633498171046,0.694864600499378,-0.249017391291945,-0.344999981440373,-0.68658807422627,2.04950280332085,-0.53415930281719,0.702444292472056,-0.723044782346476,0.587641358614942,-1.01000723997793,2.00875047476049,-0.917131717717247,-0.181304254237712,0.490949957386072,0.651116812042702,1.26965476821864,-0.392737081484371,0.115830358399094,0.418338886159846,0.28357814527716,0.166435431954552,0.451878888413197,-0.378301848618473,-0.0864873900121194,0.193454160683384,5.4,0
151350.0,-0.0952541951063362,0.703069991337116,1.43715885921589,0.995619570205801,0.636167588464921,0.463836981884635,0.682865524850379,-0.0837768405616207,0.34939728078123,-0.295074082294891,-1.91843360529515,-0.0740690484938601,-0.231212537859965,-0.502468085626577,-0.841534699573766,-0.832480194600477,0.0022718560438214,-0.460758647670185,1.44829506169735,0.0189718390860277,-0.525825236547449,-1.06215926980054,-0.049012298940211,-0.785098582262525,-0.528457502008898,-0.94674957316623,0.0729959401272566,-0.0444852870375341,2.5,0
128558.0,2.2529705002693,-1.17759580960334,-2.03063392681731,-2.5417614635982,-0.176899892455735,-0.218932415418314,-0.599820259145157,-0.0924476331579692,0.654035211103482,0.125140439959873,-0.32617410607077,0.325240769970452,-0.298658804240827,0.381782870148047,0.118456868492405,-1.89996419965981,-0.460938794443149,2.30912218296628,0.648104255452318,-0.567323270674656,-0.084274836547046,0.439982103809479,-0.11904719017029,-0.316947581944647,0.376866001100917,0.109228004428891,-0.0013995947781026,-0.0741790113131013,15.17,0
47836.0,-0.632959756169961,0.410681530485438,2.53856710747688,0.107721307383354,-0.630419282975106,0.127153682532277,-0.113956573964335,0.384759963122818,0.192711998717971,-0.542754631098844,0.56025130607461,0.0459681761597365,-1.49828641764206,-0.0245925409741699,-0.545173889039687,0.290909072105802,-0.307112676082763,0.618913920211445,0.477572793157241,-0.0766665279275303,0.0306349316293601,0.115058058647573,-0.154938324484743,0.336730793179466,-0.206287004860951,0.282256615693712,0.0797839329031095,0.0975953198233247,11.5,0
